timestamp,route_id,vehicle_count,average_speed,congestion_level,weather
01-01-2025 00:00,R003,173,66.48,5,Clear
01-01-2025 01:00,R010,363,80,5,Cloudy
01-01-2025 02:00,R010,138,74.43,5,Clear
01-01-2025 03:00,R007,183,80,5,Clear
01-01-2025 04:00,R003,247,80,5,Clear
01-01-2025 05:00,R006,144,62.01,5,Clear
01-01-2025 06:00,R010,305,75.08,5,Clear
01-01-2025 07:00,R007,557,36.59,37.41,Clear
01-01-2025 08:00,R006,640,41.35,43.33,Clear
01-01-2025 09:00,R005,294,35.82,11.49,Cloudy
01-01-2025 10:00,R005,743,19.79,64.41,Rain
01-01-2025 11:00,R004,258,33.96,8.82,Rain
01-01-2025 12:00,R010,565,48.17,32.41,Cloudy
01-01-2025 13:00,R007,321,30.7,16.75,Clear
01-01-2025 14:00,R006,483,44.11,26.24,Rain
01-01-2025 15:00,R006,337,51.78,7.81,Cloudy
01-01-2025 16:00,R006,621,70.21,27,Clear
01-01-2025 17:00,R008,837,49.95,58.73,Clear
01-01-2025 18:00,R005,729,38.66,53.57,Clear
01-01-2025 19:00,R004,722,28.43,57.98,Clear
01-01-2025 20:00,R001,517,24.26,39.57,Clear
01-01-2025 21:00,R007,298,52.99,5,Clear
01-01-2025 22:00,R009,503,67.23,16.68,Clear
01-01-2025 23:00,R002,166,61.75,5,Clear
02-01-2025 00:00,R006,175,80,5,Clear
02-01-2025 01:00,R005,157,62.87,5,Clear
02-01-2025 02:00,R005,281,80,5,Cloudy
02-01-2025 03:00,R003,169,52.91,5,Clear
02-01-2025 04:00,R010,230,80,5,Cloudy
02-01-2025 05:00,R005,163,80,5,Clear
02-01-2025 06:00,R002,421,75.48,5,Clear
02-01-2025 07:00,R003,857,26.01,72.7,Rain
02-01-2025 08:00,R009,596,25.04,47.08,Clear
02-01-2025 09:00,R004,447,42.95,23.23,Clear
02-01-2025 10:00,R008,567,49.99,31.71,Clear
02-01-2025 11:00,R006,354,30.27,20.27,Clear
02-01-2025 12:00,R002,388,43.18,17.21,Clear
02-01-2025 13:00,R006,231,60.7,5,Clear
02-01-2025 14:00,R009,432,56.55,14.93,Clear
02-01-2025 15:00,R004,402,47.77,16.32,Rain
02-01-2025 16:00,R007,308,21,20.3,Rain
02-01-2025 17:00,R002,854,42.07,64.37,Clear
02-01-2025 18:00,R004,748,47.66,50.97,Cloudy
02-01-2025 19:00,R005,330,33.4,16.3,Clear
02-01-2025 20:00,R009,214,36.5,5,Rain
02-01-2025 21:00,R002,382,70.89,5,Cloudy
02-01-2025 22:00,R008,310,29.59,16.2,Rain
02-01-2025 23:00,R001,185,36.6,5,Clear
03-01-2025 00:00,R005,375,80,5,Clear
03-01-2025 01:00,R008,277,78.65,5,Fog
03-01-2025 02:00,R009,82,80,5,Clear
03-01-2025 03:00,R009,75,80,5,Clear
03-01-2025 04:00,R002,130,80,5,Clear
03-01-2025 05:00,R004,129,80,5,Clear
03-01-2025 06:00,R010,452,30.02,30.19,Rain
03-01-2025 07:00,R009,652,40.56,44.92,Clear
03-01-2025 08:00,R004,710,42.06,49.97,Clear
03-01-2025 09:00,R006,684,28.67,54.07,Clear
03-01-2025 10:00,R010,215,31.15,5.93,Rain
03-01-2025 11:00,R003,346,39.86,14.67,Clear
03-01-2025 12:00,R005,739,24.54,61.63,Rain
03-01-2025 13:00,R009,466,35.79,28.71,Rain
03-01-2025 14:00,R002,267,66.67,5,Rain
03-01-2025 15:00,R009,280,55.32,5,Clear
03-01-2025 16:00,R004,247,66.45,5,Clear
03-01-2025 17:00,R001,652,25.22,52.59,Rain
03-01-2025 18:00,R006,411,21.04,30.58,Clear
03-01-2025 19:00,R008,477,20.17,37.62,Cloudy
03-01-2025 20:00,R003,187,29.43,5,Clear
03-01-2025 21:00,R007,486,39.18,29.01,Rain
03-01-2025 22:00,R001,544,78.72,15.04,Clear
03-01-2025 23:00,R006,355,47.44,11.78,Clear
04-01-2025 00:00,R003,226,80,5,Rain
04-01-2025 01:00,R003,165,80,5,Clear
04-01-2025 02:00,R007,342,80,5,Clear
04-01-2025 03:00,R003,351,48.99,10.61,Rain
04-01-2025 04:00,R008,366,45.62,13.79,Clear
04-01-2025 05:00,R004,172,78.2,5,Rain
04-01-2025 06:00,R002,341,42.49,12.86,Cloudy
04-01-2025 07:00,R009,806,30.17,65.51,Clear
04-01-2025 08:00,R003,859,50.27,60.77,Clear
04-01-2025 09:00,R007,289,15.42,21.19,Fog
04-01-2025 10:00,R009,378,52.93,11.33,Cloudy
04-01-2025 11:00,R007,234,34.47,6.16,Rain
04-01-2025 12:00,R004,364,55.86,8.47,Rain
04-01-2025 13:00,R010,491,70.25,13.98,Clear
04-01-2025 14:00,R009,507,56.62,22.39,Rain
04-01-2025 15:00,R009,356,61.03,5.09,Clear
